id,Status_C,Status_CL,Status_D
7905,0.39624643940186843,0.01513731023636538,0.5886162503617661
7906,0.6468514102499459,0.25399878372317775,0.09914980602687641
7907,0.05008187863136448,0.006429606776090623,0.9434885145925448
7908,0.9562488251066347,0.003410282876143421,0.04034089201722192
7909,0.8711694092058941,0.027709875181470958,0.1011207156126349
7910,0.9896607153847935,0.0017344683737682892,0.008604816241438261
7911,0.9574682405089692,0.005326923972774556,0.03720483551825634
7912,0.16092859732961182,0.02113461193580745,0.8179367907345806
7913,0.003998986931144746,0.0008411636445386047,0.9951598494243166
7914,0.8068863395865009,0.018655418920471307,0.17445824149302785
7915,0.8977472979115255,0.004538841704261866,0.09771386038421262
7916,0.8732849561722995,0.003837432987598972,0.1228776108401015
7917,0.4633288526265486,0.06574984873153367,0.47092129864191773
7918,0.843856467891508,0.013502025606780392,0.14264150650171153
7919,0.8491628296031136,0.024205309612960933,0.12663186078392538
7920,0.933994242645215,0.013591539907316418,0.05241421744746865
7921,0.9301035521118433,0.0071820970619068175,0.06271435082625001
7922,0.04345766596798708,0.00586706939282698,0.950675264639186
7923,0.9431322378883781,0.004152579237068769,0.052715182874553033
7924,0.6593135356712942,0.14423440438211574,0.1964520599465902
7925,0.010657031453833737,0.0009381483654436917,0.9884048201807225
7926,0.8716134479987551,0.0028323062673943373,0.12555424573385068
7927,0.8176821930839719,0.018748495986415762,0.16356931092961227
7928,0.10373559378485778,0.00415075043005999,0.8921136557850822
7929,0.9372819442224631,0.015107144904850522,0.047610910872686284
7930,0.12762432698113083,0.14071060409676758,0.7316650689221016
7931,0.9207270551899369,0.011886124011912863,0.06738682079815024
7932,0.3251525229195285,0.017629287395770646,0.6572181896847008
7933,0.5689150985326225,0.03530828032199757,0.39577662114538
7934,0.969374798149041,0.002847425990796582,0.027777775860162383
7935,0.9857717517673719,0.0017037335380651795,0.012524514694563112
7936,0.886568902306075,0.04891726055418188,0.06451383713974312
7937,0.48571321381754984,0.010965604253188951,0.5033211819292612
7938,0.9264869851339463,0.007416012196335575,0.06609700266971798
7939,0.43334977958667703,0.05171303859070235,0.5149371818226206
7940,0.6187553488615732,0.05578080721677408,0.3254638439216528
7941,0.12204140080012943,0.035782899269516825,0.8421756999303537
7942,0.8570583555570203,0.010115644271827436,0.13282600017115218
7943,0.14225281468676357,0.013259082074068333,0.8444881032391681
7944,0.9890979068007296,0.0014561465859432399,0.009445946613327023
7945,0.8984880131881116,0.002273039336725747,0.09923894747516264
7946,0.9160908684879187,0.015031878618894132,0.06887725289318718
7947,0.7583069084317705,0.007644439478823898,0.23404865208940573
7948,0.26389503090387156,0.02152042682295984,0.7145845422731686
7949,0.04200733266778952,0.06622859892866254,0.8917640684035479
7950,0.9467887775569539,0.0016337885940827456,0.051577433848963176
7951,0.4465753901347996,0.11462279749456886,0.4388018123706316
7952,0.45438782412538153,0.07502405654315242,0.4705881193314661
7953,0.013031775423569467,0.0012633909489943782,0.9857048336274362
7954,0.95607667456865,0.003149425063057989,0.04077390036829205
7955,0.2703747250078865,0.013660645369001337,0.7159646296231122
7956,0.023613936535071812,0.010635708892846178,0.965750354572082
7957,0.8641628639919503,0.02293134050229739,0.11290579550575232
7958,0.014338225958146489,0.005274290526559753,0.9803874835152937
7959,0.14445024142554957,0.015035677550567016,0.8405140810238835
7960,0.043687769663973613,0.03475079340878862,0.9215614369272378
7961,0.9549254541023494,0.003172475510036271,0.041902070387614274
7962,0.1256290070110268,0.0017207493310645073,0.8726502436579087
7963,0.09792494904871288,0.048686719658034734,0.8533883312932524
7964,0.023865949663644758,0.018784426922847198,0.957349623413508
7965,0.9759495157563285,0.007164740381144462,0.016885743862527114
7966,0.3991214282117601,0.013581753013042439,0.5872968187751975
7967,0.9562357933253282,0.014800569307643043,0.02896363736702881
7968,0.9386611288155281,0.0012190604703807492,0.06011981071409103
7969,0.3801716995117289,0.00883980314595562,0.6109884973423154
7970,0.8190715437541398,0.002902966889808491,0.1780254893560517
7971,0.9665065241782982,0.001974295165471546,0.03151918065623023
7972,0.4707362239375156,0.3850346818923595,0.14422909417012483
7973,0.9748694636287236,0.0028885164589301585,0.022242019912346353
7974,0.20082738406283124,0.016375164556430444,0.7827974513807383
7975,0.9461620167524777,0.005256233454140059,0.04858174979338223
7976,0.8793240023564489,0.010062178081564784,0.1106138195619863
7977,0.9266761069147217,0.019391021316320697,0.05393287176895752
7978,0.02500703452969014,0.0027765619728754255,0.9722164034974345
7979,0.39709771208479516,0.060268134242927145,0.5426341536722776
7980,0.9668525859439513,0.0021224108375609806,0.031025003218487845
7981,0.7548280087015243,0.025960927310943297,0.21921106398753218
7982,0.7169035459667887,0.00500446199790981,0.27809199203530144
7983,0.8764476114552633,0.02929875128152433,0.09425363726321238
7984,0.10406391165074269,0.051731692328656785,0.8442043960206005
7985,0.5719608064854431,0.01757152318199525,0.41046767033256165
7986,0.17107487795243198,0.41053326184176253,0.41839186020580543
7987,0.6290120953979518,0.020073625712874493,0.35091427888917365
7988,0.7913146845870359,0.012021269496819727,0.1966640459161443
7989,0.9626319641561004,0.00937108298602732,0.027996952857872355
7990,0.22997252125264406,0.0075409734202053266,0.7624865053271507
7991,0.060792613321312396,0.01638455878957867,0.922822827889109
7992,0.9291399773884936,0.013100404194351456,0.05775961841715475
7993,0.937743442575137,0.008402280857970647,0.05385427656689245
7994,0.9658557742711555,0.004954911502141909,0.029189314226702495
7995,0.7209971264798647,0.015053792287359634,0.2639490812327758
7996,0.02332255424393813,0.012295745310177733,0.9643817004458842
7997,0.9484824178894213,0.010808143764578134,0.040709438346000534
7998,0.0026501060461893975,0.000612113365550873,0.9967377805882598
7999,0.0015339904885705116,0.002363436977536263,0.9961025725338932
8000,0.8861033671796481,0.01665941163689417,0.09723722118345778
8001,0.8984879188378073,0.008814342794172562,0.09269773836802009
8002,0.42096415312381275,0.2579579670641513,0.3210778798120361
8003,0.6485053768487467,0.06094378632467817,0.29055083682657523
8004,0.24038643996331183,0.01995408029432939,0.7396594797423588
8005,0.951160715417765,0.0036942712503912267,0.04514501333184377
8006,0.7704330077218816,0.11915473676075945,0.11041225551735895
8007,0.8159102409948664,0.022729308622461645,0.16136045038267188
8008,0.9742152945391703,0.005189483621072954,0.020595221839756792
8009,0.8025345358802596,0.030541303543354856,0.16692416057638568
8010,0.9231581462543198,0.005501548836851137,0.07134030490882909
8011,0.9245636446576327,0.0040565834403865,0.07137977190198068
8012,0.851430267027798,0.006350968230338702,0.1422187647418633
8013,0.06093735202818961,0.01262409653473374,0.9264385514370767
8014,0.9621718397712961,0.01786326091460638,0.019964899314097548
8015,0.9214678549479628,0.010081127491382475,0.06845101756065484
8016,0.9875190181967476,0.0023798035759626697,0.010101178227289889
8017,0.5524485703348729,0.004146987124963646,0.4434044425401634
8018,0.8877043578118889,0.021480211975164382,0.09081543021294652
8019,0.9760696373885023,0.01079720750551957,0.013133155105978253
8020,0.810497570907348,0.007915531959389575,0.18158689713326245
8021,0.08688330376972529,0.0036736517502297295,0.909443044480045
8022,0.06833761041019819,0.01235877808172075,0.9193036115080812
8023,0.6216637451917925,0.05218554713776837,0.3261507076704391
8024,0.9879615487620134,0.0009538237566252746,0.011084627481361192
8025,0.20164193931690164,0.013388783525239145,0.7849692771578591
8026,0.9626835482887112,0.003146885931427259,0.03416956577986159
8027,0.9762478594628937,0.004717658356565442,0.019034482180540952
8028,0.0246557044473198,0.013773714045490089,0.9615705815071902
8029,0.09464461646459676,0.016659495394476538,0.8886958881409268
8030,0.9947630795166451,0.0014436362873051004,0.003793284196049671
8031,0.9174261832472623,0.03692271063952214,0.045651106113215524
8032,0.8297761008705011,0.0037490945373360595,0.1664748045921628
8033,0.18169140110152338,0.043269230259975304,0.7750393686385013
8034,0.45496886378935003,0.029102336885565096,0.5159287993250848
8035,0.9463163797087221,0.00821917992309175,0.04546444036818639
8036,0.3641080272283772,0.6270405290908472,0.008851443680775697
8037,0.31440690022723494,0.17196867715568204,0.5136244226170831
8038,0.8318781562285632,0.04055163899458464,0.1275702047768521
8039,0.018947999805329727,0.022068235071571206,0.958983765123099
8040,0.6106819696809499,0.06787738492728737,0.3214406453917628
8041,0.4169469172958124,0.019351923393028676,0.5637011593111589
8042,0.07413103062533902,0.012814997791813838,0.9130539715828471
8043,0.926759721727418,0.005189886218123392,0.0680503920544586
8044,0.030944588768187342,0.0019945199537940842,0.9670608912780186
8045,0.3032737996570083,0.12427109520193898,0.5724551051410527
8046,0.8684689880805236,0.005410514745247993,0.1261204971742283
8047,0.9261637706188495,0.016428681481437384,0.05740754789971329
8048,0.9138627815340803,0.005820745827363228,0.08031647263855658
8049,0.8151437509243153,0.08769359574091906,0.09716265333476558
8050,0.19611332472188311,0.010335864752312357,0.7935508105258045
8051,0.14705523421279465,0.015041578123878664,0.8379031876633267
8052,0.9756896849708254,0.0041823612316671125,0.02012795379750737
8053,0.08751203512477698,0.021259919112370386,0.8912280457628526
8054,0.8191260817492729,0.008172303667749294,0.17270161458297772
8055,0.5217469832835252,0.060849500147910934,0.4174035165685639
8056,0.8988449866191287,0.014783913643138025,0.08637109973773321
8057,0.7790665439439852,0.0031132073834252514,0.21782024867258962
8058,0.9175462573404265,0.05392729928739424,0.02852644337217932
8059,0.6531625911603831,0.009781685985472034,0.33705572285414487
8060,0.13053893727157212,0.3969038779401482,0.47255718478827974
8061,0.3799311400610057,0.043263945687518415,0.576804914251476
8062,0.08772502362344593,0.010121232438457577,0.9021537439380963
8063,0.9509205132582536,0.004940498492616679,0.04413898824912976
8064,0.029489783638396126,0.020461834497540618,0.9500483818640632
8065,0.729005706959694,0.012167171316599924,0.25882712172370603
8066,0.9781068635346056,0.0040490038781671,0.01784413258722731
8067,0.025565419060070815,0.04099085025666621,0.9334437306832629
8068,0.9316888108714809,0.008238718638744145,0.060072470489774876
8069,0.9238678498827102,0.015040420761614114,0.061091729355675646
8070,0.9401779583757777,0.008705688725197534,0.051116352899024796
8071,0.7114517590942866,0.02535476841252892,0.2631934724931844
8072,0.9297086381794101,0.009848092493827397,0.06044326932676247
8073,0.8900450365137924,0.009490960879866384,0.10046400260634117
8074,0.9493603949107082,0.012001446874184247,0.038638158215107396
8075,0.9740533765261062,0.007791418965241688,0.018155204508652177
8076,0.963439484016217,0.009540112192724989,0.02702040379105803
8077,0.10516771542035104,0.26528188455694773,0.6295504000227012
8078,0.18782783816611465,0.034510805032590824,0.7776613568012946
8079,0.8525039389380745,0.002780474420220118,0.14471558664170533
8080,0.8806723050241866,0.005029436042993752,0.11429825893281959
8081,0.9856558998213888,0.0011649741390738714,0.013179126039537453
8082,0.8317842647551635,0.013168225961182601,0.155047509283654
